"Time (UTCG)","Range (km)","Right Ascen (deg)","Declination (deg)"
2020/08/15 07:19:37.737,     1940.911423,      134.934282,      -19.540897
2020/08/15 07:19:37.757,     1940.915295,      134.938198,      -19.538483
2020/08/15 07:19:37.777,     1940.919178,      134.942114,      -19.536068
2020/08/15 07:19:37.797,     1940.923071,      134.946030,      -19.533654
2020/08/15 07:19:37.817,     1940.926974,      134.949945,      -19.531240
2020/08/15 07:19:37.837,     1940.930887,      134.953861,      -19.528825
2020/08/15 07:19:37.857,     1940.934811,      134.957776,      -19.526411
2020/08/15 07:19:37.877,     1940.938744,      134.961692,      -19.523996
2020/08/15 07:19:37.897,     1940.942689,      134.965607,      -19.521582
2020/08/15 07:19:37.917,     1940.946643,      134.969522,      -19.519167
2020/08/15 07:19:37.937,     1940.950608,      134.973438,      -19.516753
2020/08/15 07:19:37.957,     1940.954583,      134.977353,      -19.514339
2020/08/15 07:19:37.977,     1940.958568,      134.981268,      -19.511924
2020/08/15 07:19:37.997,     1940.962564,      134.985183,      -19.509510
2020/08/15 07:19:38.017,     1940.966570,      134.989098,      -19.507095
2020/08/15 07:19:38.037,     1940.970586,      134.993012,      -19.504681
2020/08/15 07:19:38.057,     1940.974612,      134.996927,      -19.502267
2020/08/15 07:19:38.077,     1940.978649,      135.000842,      -19.499852
2020/08/15 07:19:38.097,     1940.982696,      135.004756,      -19.497438
2020/08/15 07:19:38.117,     1940.986753,      135.008671,      -19.495024
2020/08/15 07:19:38.137,     1940.990821,      135.012585,      -19.492609
2020/08/15 07:19:38.157,     1940.994898,      135.016500,      -19.490195
2020/08/15 07:19:38.177,     1940.998986,      135.020414,      -19.487780
2020/08/15 07:19:38.197,     1941.003085,      135.024328,      -19.485366
2020/08/15 07:19:38.217,     1941.007193,      135.028242,      -19.482952
2020/08/15 07:19:38.237,     1941.011312,      135.032156,      -19.480537
2020/08/15 07:19:38.257,     1941.015442,      135.036070,      -19.478123
2020/08/15 07:19:38.277,     1941.019581,      135.039984,      -19.475709
2020/08/15 07:19:38.297,     1941.023731,      135.043898,      -19.473294
2020/08/15 07:19:38.317,     1941.027891,      135.047812,      -19.470880
2020/08/15 07:19:38.337,     1941.032061,      135.051725,      -19.468466
2020/08/15 07:19:38.357,     1941.036242,      135.055639,      -19.466051
2020/08/15 07:19:38.377,     1941.040432,      135.059553,      -19.463637
2020/08/15 07:19:38.397,     1941.044634,      135.063466,      -19.461223
2020/08/15 07:19:38.417,     1941.048845,      135.067379,      -19.458809
2020/08/15 07:19:38.437,     1941.053067,      135.071293,      -19.456394
2020/08/15 07:19:38.457,     1941.057299,      135.075206,      -19.453980
2020/08/15 07:19:38.477,     1941.061541,      135.079119,      -19.451566
2020/08/15 07:19:38.497,     1941.065793,      135.083032,      -19.449151
2020/08/15 07:19:38.517,     1941.070056,      135.086945,      -19.446737
2020/08/15 07:19:38.537,     1941.074329,      135.090858,      -19.444323
2020/08/15 07:19:38.557,     1941.078613,      135.094771,      -19.441909
2020/08/15 07:19:38.577,     1941.082906,      135.098683,      -19.439494
2020/08/15 07:19:38.597,     1941.087210,      135.102596,      -19.437080
2020/08/15 07:19:38.617,     1941.091524,      135.106509,      -19.434666
2020/08/15 07:19:38.637,     1941.095849,      135.110421,      -19.432252
2020/08/15 07:19:38.657,     1941.100183,      135.114334,      -19.429837
2020/08/15 07:19:38.677,     1941.104528,      135.118246,      -19.427423
2020/08/15 07:19:38.697,     1941.108884,      135.122158,      -19.425009
2020/08/15 07:19:38.717,     1941.113249,      135.126071,      -19.422595
2020/08/15 07:19:38.737,     1941.117625,      135.129983,      -19.420181
2020/08/15 07:19:38.757,     1941.122011,      135.133895,      -19.417766
2020/08/15 07:19:38.777,     1941.126407,      135.137807,      -19.415352
2020/08/15 07:19:38.797,     1941.130814,      135.141719,      -19.412938
2020/08/15 07:19:38.817,     1941.135231,      135.145630,      -19.410524
2020/08/15 07:19:38.837,     1941.139658,      135.149542,      -19.408110
2020/08/15 07:19:38.857,     1941.144096,      135.153454,      -19.405695
2020/08/15 07:19:38.877,     1941.148543,      135.157365,      -19.403281
2020/08/15 07:19:38.897,     1941.153001,      135.161277,      -19.400867
2020/08/15 07:19:38.917,     1941.157470,      135.165188,      -19.398453
2020/08/15 07:19:38.937,     1941.161948,      135.169100,      -19.396039
2020/08/15 07:19:38.957,     1941.166437,      135.173011,      -19.393625
2020/08/15 07:19:38.977,     1941.170936,      135.176922,      -19.391211
2020/08/15 07:19:38.997,     1941.175446,      135.180833,      -19.388796
2020/08/15 07:19:39.017,     1941.179965,      135.184744,      -19.386382
2020/08/15 07:19:39.037,     1941.184495,      135.188655,      -19.383968
2020/08/15 07:19:39.057,     1941.189036,      135.192566,      -19.381554
2020/08/15 07:19:39.077,     1941.193586,      135.196477,      -19.379140
2020/08/15 07:19:39.097,     1941.198147,      135.200388,      -19.376726
2020/08/15 07:19:39.117,     1941.202718,      135.204299,      -19.374312
2020/08/15 07:19:39.137,     1941.207299,      135.208209,      -19.371898
2020/08/15 07:19:39.157,     1941.211891,      135.212120,      -19.369484
2020/08/15 07:19:39.177,     1941.216493,      135.216030,      -19.367070
2020/08/15 07:19:39.197,     1941.221105,      135.219940,      -19.364655
2020/08/15 07:19:39.217,     1941.225727,      135.223851,      -19.362241
2020/08/15 07:19:39.237,     1941.230360,      135.227761,      -19.359827
2020/08/15 07:19:39.257,     1941.235003,      135.231671,      -19.357413
2020/08/15 07:19:39.277,     1941.239656,      135.235581,      -19.354999
2020/08/15 07:19:39.297,     1941.244320,      135.239491,      -19.352585
2020/08/15 07:19:39.317,     1941.248993,      135.243401,      -19.350171
2020/08/15 07:19:39.337,     1941.253677,      135.247311,      -19.347757
2020/08/15 07:19:39.357,     1941.258372,      135.251220,      -19.345343
2020/08/15 07:19:39.377,     1941.263076,      135.255130,      -19.342929
2020/08/15 07:19:39.397,     1941.267791,      135.259040,      -19.340515
2020/08/15 07:19:39.417,     1941.272516,      135.262949,      -19.338101
2020/08/15 07:19:39.437,     1941.277252,      135.266859,      -19.335687
2020/08/15 07:19:39.457,     1941.281998,      135.270768,      -19.333273
2020/08/15 07:19:39.477,     1941.286754,      135.274677,      -19.330859
2020/08/15 07:19:39.497,     1941.291520,      135.278586,      -19.328445
2020/08/15 07:19:39.517,     1941.296296,      135.282496,      -19.326031
2020/08/15 07:19:39.537,     1941.301083,      135.286405,      -19.323617
2020/08/15 07:19:39.557,     1941.305880,      135.290314,      -19.321203
2020/08/15 07:19:39.577,     1941.310688,      135.294222,      -19.318790
2020/08/15 07:19:39.597,     1941.315505,      135.298131,      -19.316376
2020/08/15 07:19:39.617,     1941.320333,      135.302040,      -19.313962
2020/08/15 07:19:39.637,     1941.325171,      135.305949,      -19.311548
2020/08/15 07:19:39.657,     1941.330020,      135.309857,      -19.309134
2020/08/15 07:19:39.677,     1941.334878,      135.313766,      -19.306720
2020/08/15 07:19:39.697,     1941.339747,      135.317674,      -19.304306
2020/08/15 07:19:39.717,     1941.344627,      135.321582,      -19.301892
2020/08/15 07:19:39.737,     1941.349516,      135.325491,      -19.299478
2020/08/15 07:19:39.757,     1941.354416,      135.329399,      -19.297064
2020/08/15 07:19:39.777,     1941.359326,      135.333307,      -19.294651
2020/08/15 07:19:39.797,     1941.364246,      135.337215,      -19.292237
2020/08/15 07:19:39.817,     1941.369177,      135.341123,      -19.289823
2020/08/15 07:19:39.837,     1941.374118,      135.345031,      -19.287409
2020/08/15 07:19:39.857,     1941.379069,      135.348939,      -19.284995
2020/08/15 07:19:39.877,     1941.384030,      135.352846,      -19.282581
2020/08/15 07:19:39.897,     1941.389002,      135.356754,      -19.280168
2020/08/15 07:19:39.917,     1941.393984,      135.360661,      -19.277754
2020/08/15 07:19:39.937,     1941.398976,      135.364569,      -19.275340
2020/08/15 07:19:39.957,     1941.403979,      135.368476,      -19.272926
2020/08/15 07:19:39.977,     1941.408991,      135.372384,      -19.270512
2020/08/15 07:19:39.997,     1941.414015,      135.376291,      -19.268099
2020/08/15 07:19:40.017,     1941.419048,      135.380198,      -19.265685
2020/08/15 07:19:40.037,     1941.424091,      135.384105,      -19.263271
2020/08/15 07:19:40.057,     1941.429145,      135.388012,      -19.260857
2020/08/15 07:19:40.077,     1941.434209,      135.391919,      -19.258444
2020/08/15 07:19:40.097,     1941.439284,      135.395826,      -19.256030
2020/08/15 07:19:40.117,     1941.444368,      135.399733,      -19.253616
2020/08/15 07:19:40.137,     1941.449463,      135.403639,      -19.251203
2020/08/15 07:19:40.157,     1941.454569,      135.407546,      -19.248789
2020/08/15 07:19:40.177,     1941.459684,      135.411453,      -19.246375
2020/08/15 07:19:40.197,     1941.464810,      135.415359,      -19.243961
2020/08/15 07:19:40.217,     1941.469946,      135.419265,      -19.241548
2020/08/15 07:19:40.237,     1941.475092,      135.423172,      -19.239134
2020/08/15 07:19:40.257,     1941.480249,      135.427078,      -19.236720
2020/08/15 07:19:40.277,     1941.485416,      135.430984,      -19.234307
2020/08/15 07:19:40.297,     1941.490593,      135.434890,      -19.231893
2020/08/15 07:19:40.317,     1941.495780,      135.438796,      -19.229479
2020/08/15 07:19:40.337,     1941.500978,      135.442702,      -19.227066
2020/08/15 07:19:40.357,     1941.506186,      135.446608,      -19.224652
2020/08/15 07:19:40.377,     1941.511404,      135.450514,      -19.222239
2020/08/15 07:19:40.397,     1941.516632,      135.454419,      -19.219825
2020/08/15 07:19:40.417,     1941.521871,      135.458325,      -19.217411
2020/08/15 07:19:40.437,     1941.527120,      135.462230,      -19.214998
2020/08/15 07:19:40.457,     1941.532379,      135.466136,      -19.212584
2020/08/15 07:19:40.477,     1941.537649,      135.470041,      -19.210171
2020/08/15 07:19:40.497,     1941.542929,      135.473946,      -19.207757
2020/08/15 07:19:40.517,     1941.548219,      135.477852,      -19.205344
2020/08/15 07:19:40.537,     1941.553519,      135.481757,      -19.202930
2020/08/15 07:19:40.557,     1941.558830,      135.485662,      -19.200516
2020/08/15 07:19:40.577,     1941.564150,      135.489567,      -19.198103
2020/08/15 07:19:40.597,     1941.569482,      135.493472,      -19.195689
2020/08/15 07:19:40.617,     1941.574823,      135.497376,      -19.193276
2020/08/15 07:19:40.637,     1941.580175,      135.501281,      -19.190862
2020/08/15 07:19:40.657,     1941.585537,      135.505186,      -19.188449
2020/08/15 07:19:40.677,     1941.590909,      135.509090,      -19.186035
2020/08/15 07:19:40.697,     1941.596291,      135.512995,      -19.183622
2020/08/15 07:19:40.717,     1941.601684,      135.516899,      -19.181209
2020/08/15 07:19:40.737,     1941.607087,      135.520804,      -19.178795
2020/08/15 07:19:40.757,     1941.612500,      135.524708,      -19.176382
2020/08/15 07:19:40.777,     1941.617924,      135.528612,      -19.173968
2020/08/15 07:19:40.797,     1941.623358,      135.532516,      -19.171555
2020/08/15 07:19:40.817,     1941.628802,      135.536420,      -19.169141
2020/08/15 07:19:40.837,     1941.634256,      135.540324,      -19.166728
2020/08/15 07:19:40.857,     1941.639721,      135.544228,      -19.164315
2020/08/15 07:19:40.877,     1941.645196,      135.548132,      -19.161901
2020/08/15 07:19:40.897,     1941.650681,      135.552035,      -19.159488
2020/08/15 07:19:40.917,     1941.656176,      135.555939,      -19.157075
2020/08/15 07:19:40.937,     1941.661682,      135.559843,      -19.154661
2020/08/15 07:19:40.957,     1941.667198,      135.563746,      -19.152248
2020/08/15 07:19:40.977,     1941.672724,      135.567649,      -19.149834
2020/08/15 07:19:40.997,     1941.678261,      135.571553,      -19.147421
2020/08/15 07:19:41.017,     1941.683808,      135.575456,      -19.145008
2020/08/15 07:19:41.037,     1941.689365,      135.579359,      -19.142595
2020/08/15 07:19:41.057,     1941.694932,      135.583262,      -19.140181
2020/08/15 07:19:41.077,     1941.700509,      135.587165,      -19.137768
2020/08/15 07:19:41.097,     1941.706097,      135.591068,      -19.135355
2020/08/15 07:19:41.117,     1941.711695,      135.594971,      -19.132941
2020/08/15 07:19:41.137,     1941.717304,      135.598874,      -19.130528
2020/08/15 07:19:41.157,     1941.722922,      135.602776,      -19.128115
2020/08/15 07:19:41.177,     1941.728551,      135.606679,      -19.125702
2020/08/15 07:19:41.197,     1941.734190,      135.610581,      -19.123288
2020/08/15 07:19:41.217,     1941.739840,      135.614484,      -19.120875
2020/08/15 07:19:41.237,     1941.745500,      135.618386,      -19.118462
2020/08/15 07:19:41.257,     1941.751169,      135.622288,      -19.116049
2020/08/15 07:19:41.277,     1941.756850,      135.626191,      -19.113636
2020/08/15 07:19:41.297,     1941.762540,      135.630093,      -19.111222
2020/08/15 07:19:41.317,     1941.768241,      135.633995,      -19.108809
2020/08/15 07:19:41.337,     1941.773952,      135.637897,      -19.106396
2020/08/15 07:19:41.357,     1941.779673,      135.641798,      -19.103983
2020/08/15 07:19:41.377,     1941.785405,      135.645700,      -19.101570
2020/08/15 07:19:41.397,     1941.791147,      135.649602,      -19.099157
2020/08/15 07:19:41.417,     1941.796899,      135.653504,      -19.096744
2020/08/15 07:19:41.437,     1941.802661,      135.657405,      -19.094331
2020/08/15 07:19:41.457,     1941.808434,      135.661307,      -19.091917
2020/08/15 07:19:41.477,     1941.814217,      135.665208,      -19.089504
2020/08/15 07:19:41.497,     1941.820010,      135.669109,      -19.087091
2020/08/15 07:19:41.517,     1941.825813,      135.673011,      -19.084678
2020/08/15 07:19:41.537,     1941.831627,      135.676912,      -19.082265
2020/08/15 07:19:41.557,     1941.837451,      135.680813,      -19.079852
2020/08/15 07:19:41.577,     1941.843285,      135.684714,      -19.077439
2020/08/15 07:19:41.597,     1941.849129,      135.688615,      -19.075026
2020/08/15 07:19:41.617,     1941.854984,      135.692515,      -19.072613
2020/08/15 07:19:41.637,     1941.860849,      135.696416,      -19.070200
2020/08/15 07:19:41.657,     1941.866724,      135.700317,      -19.067787
2020/08/15 07:19:41.677,     1941.872610,      135.704217,      -19.065374
2020/08/15 07:19:41.697,     1941.878506,      135.708118,      -19.062961
2020/08/15 07:19:41.717,     1941.884412,      135.712018,      -19.060548
2020/08/15 07:19:41.737,     1941.890328,      135.715919,      -19.058135
2020/08/15 07:19:41.757,     1941.896255,      135.719819,      -19.055722
2020/08/15 07:19:41.777,     1941.902192,      135.723719,      -19.053310
2020/08/15 07:19:41.797,     1941.908139,      135.727619,      -19.050897
2020/08/15 07:19:41.817,     1941.914096,      135.731519,      -19.048484
2020/08/15 07:19:41.837,     1941.920064,      135.735419,      -19.046071
2020/08/15 07:19:41.857,     1941.926042,      135.739319,      -19.043658
2020/08/15 07:19:41.877,     1941.932030,      135.743219,      -19.041245
2020/08/15 07:19:41.897,     1941.938028,      135.747119,      -19.038832
2020/08/15 07:19:41.917,     1941.944037,      135.751018,      -19.036419
2020/08/15 07:19:41.937,     1941.950056,      135.754918,      -19.034007
2020/08/15 07:19:41.957,     1941.956085,      135.758817,      -19.031594
2020/08/15 07:19:41.977,     1941.962124,      135.762717,      -19.029181
2020/08/15 07:19:41.997,     1941.968174,      135.766616,      -19.026768
2020/08/15 07:19:42.017,     1941.974234,      135.770515,      -19.024355
2020/08/15 07:19:42.037,     1941.980304,      135.774414,      -19.021943
2020/08/15 07:19:42.057,     1941.986385,      135.778313,      -19.019530
2020/08/15 07:19:42.077,     1941.992476,      135.782212,      -19.017117
2020/08/15 07:19:42.097,     1941.998577,      135.786111,      -19.014704
2020/08/15 07:19:42.117,     1942.004688,      135.790010,      -19.012292
2020/08/15 07:19:42.137,     1942.010810,      135.793909,      -19.009879
2020/08/15 07:19:42.157,     1942.016941,      135.797808,      -19.007466
2020/08/15 07:19:42.177,     1942.023084,      135.801706,      -19.005054
2020/08/15 07:19:42.197,     1942.029236,      135.805605,      -19.002641
2020/08/15 07:19:42.217,     1942.035399,      135.809503,      -19.000228
2020/08/15 07:19:42.237,     1942.041571,      135.813401,      -18.997816
2020/08/15 07:19:42.257,     1942.047755,      135.817300,      -18.995403
2020/08/15 07:19:42.277,     1942.053948,      135.821198,      -18.992990
2020/08/15 07:19:42.297,     1942.060152,      135.825096,      -18.990578
2020/08/15 07:19:42.317,     1942.066366,      135.828994,      -18.988165
2020/08/15 07:19:42.337,     1942.072590,      135.832892,      -18.985753
2020/08/15 07:19:42.357,     1942.078824,      135.836790,      -18.983340
2020/08/15 07:19:42.377,     1942.085069,      135.840687,      -18.980928
2020/08/15 07:19:42.397,     1942.091324,      135.844585,      -18.978515
2020/08/15 07:19:42.417,     1942.097589,      135.848483,      -18.976102
2020/08/15 07:19:42.437,     1942.103865,      135.852380,      -18.973690
2020/08/15 07:19:42.457,     1942.110150,      135.856278,      -18.971277
2020/08/15 07:19:42.477,     1942.116446,      135.860175,      -18.968865
2020/08/15 07:19:42.497,     1942.122753,      135.864072,      -18.966452
2020/08/15 07:19:42.517,     1942.129069,      135.867970,      -18.964040
2020/08/15 07:19:42.537,     1942.135396,      135.871867,      -18.961628
2020/08/15 07:19:42.557,     1942.141733,      135.875764,      -18.959215
2020/08/15 07:19:42.577,     1942.148080,      135.879661,      -18.956803
2020/08/15 07:19:42.597,     1942.154438,      135.883558,      -18.954390
2020/08/15 07:19:42.617,     1942.160806,      135.887454,      -18.951978
2020/08/15 07:19:42.637,     1942.167184,      135.891351,      -18.949565
2020/08/15 07:19:42.657,     1942.173572,      135.895248,      -18.947153
2020/08/15 07:19:42.677,     1942.179971,      135.899144,      -18.944741
2020/08/15 07:19:42.697,     1942.186379,      135.903041,      -18.942328
2020/08/15 07:19:42.717,     1942.192799,      135.906937,      -18.939916
2020/08/15 07:19:42.737,     1942.199228,      135.910834,      -18.937504
2020/08/15 07:19:42.757,     1942.205668,      135.914730,      -18.935091
2020/08/15 07:19:42.777,     1942.212118,      135.918626,      -18.932679
2020/08/15 07:19:42.797,     1942.218578,      135.922522,      -18.930267
2020/08/15 07:19:42.817,     1942.225048,      135.926418,      -18.927854
2020/08/15 07:19:42.837,     1942.231529,      135.930314,      -18.925442
2020/08/15 07:19:42.857,     1942.238020,      135.934210,      -18.923030
2020/08/15 07:19:42.877,     1942.244521,      135.938106,      -18.920618
2020/08/15 07:19:42.897,     1942.251032,      135.942001,      -18.918205
2020/08/15 07:19:42.917,     1942.257554,      135.945897,      -18.915793
2020/08/15 07:19:42.937,     1942.264086,      135.949792,      -18.913381
2020/08/15 07:19:42.957,     1942.270628,      135.953688,      -18.910969
2020/08/15 07:19:42.977,     1942.277181,      135.957583,      -18.908557
2020/08/15 07:19:42.997,     1942.283743,      135.961478,      -18.906144
2020/08/15 07:19:43.017,     1942.290316,      135.965373,      -18.903732
2020/08/15 07:19:43.037,     1942.296900,      135.969269,      -18.901320
2020/08/15 07:19:43.057,     1942.303493,      135.973164,      -18.898908
2020/08/15 07:19:43.077,     1942.310097,      135.977059,      -18.896496
2020/08/15 07:19:43.097,     1942.316711,      135.980953,      -18.894084
2020/08/15 07:19:43.117,     1942.323335,      135.984848,      -18.891672
2020/08/15 07:19:43.137,     1942.329970,      135.988743,      -18.889260
2020/08/15 07:19:43.157,     1942.336615,      135.992637,      -18.886848
2020/08/15 07:19:43.177,     1942.343270,      135.996532,      -18.884436
2020/08/15 07:19:43.197,     1942.349935,      136.000426,      -18.882024
2020/08/15 07:19:43.217,     1942.356610,      136.004321,      -18.879612
2020/08/15 07:19:43.237,     1942.363296,      136.008215,      -18.877200
2020/08/15 07:19:43.257,     1942.369992,      136.012109,      -18.874788
2020/08/15 07:19:43.277,     1942.376699,      136.016003,      -18.872376
2020/08/15 07:19:43.297,     1942.383415,      136.019897,      -18.869964
2020/08/15 07:19:43.317,     1942.390142,      136.023791,      -18.867552
2020/08/15 07:19:43.337,     1942.396879,      136.027685,      -18.865140
2020/08/15 07:19:43.357,     1942.403626,      136.031579,      -18.862728
2020/08/15 07:19:43.377,     1942.410384,      136.035473,      -18.860316
2020/08/15 07:19:43.397,     1942.417152,      136.039366,      -18.857904
2020/08/15 07:19:43.417,     1942.423930,      136.043260,      -18.855492
2020/08/15 07:19:43.437,     1942.430718,      136.047153,      -18.853080
2020/08/15 07:19:43.457,     1942.437517,      136.051047,      -18.850669
2020/08/15 07:19:43.477,     1942.444326,      136.054940,      -18.848257
2020/08/15 07:19:43.497,     1942.451145,      136.058833,      -18.845845
2020/08/15 07:19:43.517,     1942.457974,      136.062726,      -18.843433
2020/08/15 07:19:43.537,     1942.464814,      136.066619,      -18.841021
2020/08/15 07:19:43.557,     1942.471664,      136.070512,      -18.838610
2020/08/15 07:19:43.577,     1942.478524,      136.074405,      -18.836198
2020/08/15 07:19:43.597,     1942.485395,      136.078298,      -18.833786
2020/08/15 07:19:43.617,     1942.492275,      136.082191,      -18.831374
2020/08/15 07:19:43.637,     1942.499166,      136.086083,      -18.828963
2020/08/15 07:19:43.657,     1942.506067,      136.089976,      -18.826551
2020/08/15 07:19:43.677,     1942.512979,      136.093868,      -18.824139
2020/08/15 07:19:43.697,     1942.519900,      136.097761,      -18.821728
2020/08/15 07:19:43.717,     1942.526832,      136.101653,      -18.819316
2020/08/15 07:19:43.737,     1942.533775,      136.105545,      -18.816904
2020/08/15 07:19:43.757,     1942.540727,      136.109438,      -18.814493
2020/08/15 07:19:43.777,     1942.547690,      136.113330,      -18.812081
2020/08/15 07:19:43.797,     1942.554663,      136.117222,      -18.809669
2020/08/15 07:19:43.817,     1942.561646,      136.121113,      -18.807258
2020/08/15 07:19:43.837,     1942.568639,      136.125005,      -18.804846
2020/08/15 07:19:43.857,     1942.575643,      136.128897,      -18.802435
2020/08/15 07:19:43.877,     1942.582657,      136.132789,      -18.800023
2020/08/15 07:19:43.897,     1942.589681,      136.136680,      -18.797612
2020/08/15 07:19:43.917,     1942.596716,      136.140572,      -18.795200
2020/08/15 07:19:43.937,     1942.603760,      136.144463,      -18.792789
2020/08/15 07:19:43.957,     1942.610815,      136.148354,      -18.790377
2020/08/15 07:19:43.977,     1942.617881,      136.152246,      -18.787966
2020/08/15 07:19:43.997,     1942.624956,      136.156137,      -18.785554
2020/08/15 07:19:44.017,     1942.632042,      136.160028,      -18.783143
2020/08/15 07:19:44.037,     1942.639138,      136.163919,      -18.780731
2020/08/15 07:19:44.057,     1942.646244,      136.167810,      -18.778320
2020/08/15 07:19:44.077,     1942.653360,      136.171701,      -18.775909
2020/08/15 07:19:44.097,     1942.660487,      136.175591,      -18.773497
2020/08/15 07:19:44.117,     1942.667624,      136.179482,      -18.771086
2020/08/15 07:19:44.137,     1942.674771,      136.183373,      -18.768675
2020/08/15 07:19:44.157,     1942.681929,      136.187263,      -18.766263
2020/08/15 07:19:44.177,     1942.689097,      136.191154,      -18.763852
2020/08/15 07:19:44.197,     1942.696275,      136.195044,      -18.761441
2020/08/15 07:19:44.217,     1942.703463,      136.198934,      -18.759029
2020/08/15 07:19:44.237,     1942.710661,      136.202824,      -18.756618
2020/08/15 07:19:44.257,     1942.717870,      136.206714,      -18.754207
2020/08/15 07:19:44.277,     1942.725089,      136.210604,      -18.751796
2020/08/15 07:19:44.297,     1942.732318,      136.214494,      -18.749385
2020/08/15 07:19:44.317,     1942.739558,      136.218384,      -18.746973
2020/08/15 07:19:44.337,     1942.746807,      136.222274,      -18.744562
2020/08/15 07:19:44.357,     1942.754067,      136.226164,      -18.742151
2020/08/15 07:19:44.377,     1942.761338,      136.230053,      -18.739740
2020/08/15 07:19:44.397,     1942.768618,      136.233943,      -18.737329
2020/08/15 07:19:44.417,     1942.775909,      136.237832,      -18.734918
2020/08/15 07:19:44.437,     1942.783210,      136.241721,      -18.732506
2020/08/15 07:19:44.457,     1942.790521,      136.245611,      -18.730095
2020/08/15 07:19:44.477,     1942.797843,      136.249500,      -18.727684
2020/08/15 07:19:44.497,     1942.805174,      136.253389,      -18.725273
2020/08/15 07:19:44.517,     1942.812516,      136.257278,      -18.722862
2020/08/15 07:19:44.537,     1942.819869,      136.261167,      -18.720451
2020/08/15 07:19:44.557,     1942.827231,      136.265056,      -18.718040
2020/08/15 07:19:44.577,     1942.834604,      136.268945,      -18.715629
2020/08/15 07:19:44.597,     1942.841987,      136.272833,      -18.713218
2020/08/15 07:19:44.617,     1942.849380,      136.276722,      -18.710807
2020/08/15 07:19:44.637,     1942.856784,      136.280610,      -18.708396
2020/08/15 07:19:44.657,     1942.864197,      136.284499,      -18.705985
2020/08/15 07:19:44.677,     1942.871621,      136.288387,      -18.703575
2020/08/15 07:19:44.697,     1942.879055,      136.292275,      -18.701164
2020/08/15 07:19:44.717,     1942.886500,      136.296164,      -18.698753
2020/08/15 07:19:44.737,     1942.893955,      136.300052,      -18.696342
2020/08/15 07:19:44.757,     1942.901420,      136.303940,      -18.693931
2020/08/15 07:19:44.777,     1942.908895,      136.307828,      -18.691520
2020/08/15 07:19:44.797,     1942.916380,      136.311715,      -18.689109
2020/08/15 07:19:44.817,     1942.923876,      136.315603,      -18.686699
2020/08/15 07:19:44.837,     1942.931382,      136.319491,      -18.684288
2020/08/15 07:19:44.857,     1942.938898,      136.323378,      -18.681877
2020/08/15 07:19:44.877,     1942.946425,      136.327266,      -18.679466
2020/08/15 07:19:44.897,     1942.953961,      136.331153,      -18.677056
2020/08/15 07:19:44.917,     1942.961508,      136.335041,      -18.674645
2020/08/15 07:19:44.937,     1942.969065,      136.338928,      -18.672234
2020/08/15 07:19:44.957,     1942.976633,      136.342815,      -18.669824
2020/08/15 07:19:44.977,     1942.984211,      136.346702,      -18.667413
2020/08/15 07:19:44.997,     1942.991799,      136.350589,      -18.665002
2020/08/15 07:19:45.017,     1942.999397,      136.354476,      -18.662592
2020/08/15 07:19:45.037,     1943.007005,      136.358363,      -18.660181
2020/08/15 07:19:45.057,     1943.014624,      136.362250,      -18.657770
2020/08/15 07:19:45.077,     1943.022253,      136.366136,      -18.655360
2020/08/15 07:19:45.097,     1943.029892,      136.370023,      -18.652949
2020/08/15 07:19:45.117,     1943.037541,      136.373910,      -18.650539
2020/08/15 07:19:45.137,     1943.045201,      136.377796,      -18.648128
2020/08/15 07:19:45.157,     1943.052871,      136.381682,      -18.645718
2020/08/15 07:19:45.177,     1943.060551,      136.385569,      -18.643307
2020/08/15 07:19:45.197,     1943.068241,      136.389455,      -18.640897
2020/08/15 07:19:45.217,     1943.075942,      136.393341,      -18.638486
2020/08/15 07:19:45.237,     1943.083653,      136.397227,      -18.636076
2020/08/15 07:19:45.257,     1943.091374,      136.401113,      -18.633666
2020/08/15 07:19:45.277,     1943.099105,      136.404999,      -18.631255
2020/08/15 07:19:45.297,     1943.106847,      136.408884,      -18.628845
2020/08/15 07:19:45.317,     1943.114599,      136.412770,      -18.626434
2020/08/15 07:19:45.337,     1943.122361,      136.416656,      -18.624024
2020/08/15 07:19:45.357,     1943.130133,      136.420541,      -18.621614
2020/08/15 07:19:45.377,     1943.137916,      136.424426,      -18.619203
2020/08/15 07:19:45.397,     1943.145709,      136.428312,      -18.616793
2020/08/15 07:19:45.417,     1943.153512,      136.432197,      -18.614383
2020/08/15 07:19:45.437,     1943.161325,      136.436082,      -18.611973
2020/08/15 07:19:45.457,     1943.169149,      136.439967,      -18.609562
2020/08/15 07:19:45.477,     1943.176982,      136.443852,      -18.607152
2020/08/15 07:19:45.497,     1943.184826,      136.447737,      -18.604742
2020/08/15 07:19:45.517,     1943.192681,      136.451622,      -18.602332
2020/08/15 07:19:45.537,     1943.200545,      136.455507,      -18.599922
2020/08/15 07:19:45.557,     1943.208420,      136.459391,      -18.597511
2020/08/15 07:19:45.577,     1943.216305,      136.463276,      -18.595101
2020/08/15 07:19:45.597,     1943.224200,      136.467161,      -18.592691
2020/08/15 07:19:45.617,     1943.232106,      136.471045,      -18.590281
2020/08/15 07:19:45.637,     1943.240022,      136.474929,      -18.587871
2020/08/15 07:19:45.657,     1943.247948,      136.478814,      -18.585461
2020/08/15 07:19:45.677,     1943.255884,      136.482698,      -18.583051
